date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return
2024-11-08,95.52920599243322,95.52920599243322,94.78774985530401,95.08433532714844,3219700,0.0,0.0,0.0,0.0
2024-11-11,95.10410645945339,95.69727741740856,95.07939728827364,95.6181869506836,2625100,0.0,0.0,0.0,0.005614506550404741
2024-11-12,95.68738912850435,96.13225980404725,95.29194433775396,96.05317687988281,3260600,0.0,0.0,0.0,0.004549238414482515
2024-11-13,96.06306299068093,96.48816484496206,95.49955658314384,96.09272003173828,2937100,0.0,0.0,0.0,0.00041167979175660285
2024-11-14,96.21135385655269,96.50793934628993,95.63795926571795,95.98397064208984,3170300,0.0,0.0,0.0,-0.0011317130955655896
2024-11-15,95.49954941163745,95.68738738087167,93.75465656395902,94.06607055664062,3526400,0.0,0.0,0.0,-0.0199814622443657
2024-11-18,94.29345038897844,95.20297569408869,94.13527699405637,94.995361328125,3880700,0.0,0.0,0.0,0.009879128212598287
2024-11-19,94.17481987412228,95.71210593710923,94.13527464075979,95.6181869506836,3186700,0.0,0.0,0.0,0.006556379320536321
2024-11-20,95.77635838786654,96.24595331041523,95.01513340299299,96.23111724853516,3069500,0.0,0.0,0.0,0.006410185315139705
2024-11-21,96.18169681607543,96.2311227027101,94.66912741187666,95.98397064208984,3833900,0.0,0.0,0.0,-0.0025682608028649856
2024-11-22,95.6379550137101,96.12237846157588,95.39080296407808,95.77635955810547,3266100,0.0,0.0,0.0,-0.0021629766157365005
2024-11-25,96.26078737793814,96.88360785600455,95.76648325622384,96.27066802978516,4387200,0.0,0.0,0.0,0.005161069745815539
2024-11-26,96.31020970138536,96.92314950492751,96.31020970138536,96.6265640258789,2513400,0.0,0.0,0.0,0.0036968269087283012
2024-11-27,96.83417173113853,97.03683822559526,96.44367480454723,96.75508880615234,2413700,0.0,0.0,0.0,0.0013301184986669323
2024-11-29,96.72542698875438,97.41350502441783,96.6216273469071,97.279052734375,1960500,0.0,0.0,0.0,0.005415363002481577
2024-12-02,97.34825076867024,98.15890919186926,97.19995803000951,98.07981872558594,4975900,0.0,0.0,0.0,0.008231638453526813
2024-12-03,98.15891314005728,98.92013816682703,98.03039678403916,98.87071228027344,3077300,0.0,0.0,0.0,0.008063774637474763
2024-12-04,98.84105079561456,99.20683100109724,98.67792953810931,99.09808349609375,2550200,0.0,0.0,0.0,0.0022996821867307116
2024-12-05,99.36501640070328,99.43421867586417,98.7767932905946,98.87071228027344,2493900,0.0,0.0,0.0,-0.002294405782623188
2024-12-06,98.86082171746114,99.97300596178258,98.80150763802494,99.78022766113281,4364500,0.0,0.0,0.0,0.009199037408379684
2024-12-09,99.69124696390072,99.82965905056248,97.59540241347416,97.65471649169922,5040300,0.0,0.0,0.0,-0.021301927438491353
2024-12-10,98.6334393890653,99.46288615582655,98.43572076085871,99.18706512451172,5125300,0.0,0.0,0.0,0.01569149640552947
2024-12-11,99.41444645786571,100.97644935414853,99.41444645786571,100.80838775634766,4015700,0.0,0.0,0.0,0.01634610954362503
2024-12-12,100.98633525521315,101.50040823165834,100.81827366122937,100.99622344970703,2885400,0.0,0.0,0.0,0.001863294290683104
2024-12-13,100.4623769232547,100.71940964749959,99.7258610335373,99.79012298583984,3371500,0.0,0.0,0.0,-0.011942035282812236
2024-12-16,100.45248353796498,100.87758538146,100.06692692903721,100.17567443847656,4222700,0.0,0.0,0.0,0.003863623383763448
2024-12-17,100.02738330254037,100.51179923443273,99.34030086866362,99.42433166503906,4707900,0.0,0.0,0.0,-0.007500251709300354
2024-12-18,99.39466431291183,99.8494231568452,96.51781097582342,96.5870132446289,6406000,0.0,0.0,0.0,-0.028537465355755076
2024-12-19,97.73380892885885,97.89198232147656,96.28055364317817,96.32009887695312,5026100,0.0,0.0,0.0,-0.002763460207634294
2024-12-20,95.62806382004013,97.91668641844149,95.59839924166971,96.84404754638672,6285600,0.0,0.0,0.0,0.005439660834473781
2024-12-23,97.06608920403637,97.46256202821404,96.28305745586029,97.37335205078125,3768900,0.254,0.0,0.0,0.005465534721078358
2024-12-24,97.49229118204545,98.2951431274414,97.13546641473842,98.2951431274414,1626800,0.0,0.0,0.0,0.009466564077812878
2024-12-26,97.89867554180748,98.31001543610337,97.64097463330825,98.16629791259766,3512400,0.0,0.0,0.0,-0.0013107994021301916
2024-12-27,97.64097062530385,97.75990717447051,96.41190416192268,97.29405975341797,4100400,0.0,0.0,0.0,-0.008885311738620172
2024-12-30,96.16410974199155,96.81829101172197,95.4811925307878,96.27313995361328,3211100,0.0,0.0,0.0,-0.010493135987871272
2024-12-31,96.38217008107209,96.74890875276041,95.73790271171256,95.95596313476562,3616300,0.0,0.0,0.0,-0.003294551512503685
2025-01-02,96.46146200024465,97.14537737725348,95.60904814434915,96.42181396484375,6900500,0.0,0.0,0.0,0.00485483981254875
2025-01-03,96.96697851835626,97.38327160497195,96.34253132634213,97.01653289794922,5454100,0.0,0.0,0.0,0.006167887832128072
2025-01-06,97.49229162865393,98.31001064625947,97.39317531774564,98.06717681884766,5325300,0.0,0.0,0.0,0.010829534817571762
2025-01-07,98.0176231925687,98.41409603190574,96.60023789634987,96.97688293457031,5058400,0.0,0.0,0.0,-0.011117826775939199
2025-01-08,96.5110306416528,96.73899740843765,95.72799890277292,96.4020004272461,4631600,0.0,0.0,0.0,-0.005928036558074279
2025-01-10,95.88657876072868,96.0749050421525,94.32052292235326,94.96478271484375,4797400,0.0,0.0,0.0,-0.01490858805867834
2025-01-13,94.33043117334329,95.05399461499945,94.08263661363895,95.00443267822266,6992500,0.0,0.0,0.0,0.0004175228147256238
2025-01-14,95.0936425667288,95.22249301530717,94.15201870344283,94.687255859375,4194700,0.0,0.0,0.0,-0.0033385475804262876
2025-01-15,96.06498819734878,96.6200531250304,95.85684168525171,96.24340057373047,4115700,0.0,0.0,0.0,0.01643457401138093
2025-01-16,96.08482399634902,96.36235270225342,95.66357020640051,95.6982650756836,2943600,0.0,0.0,0.0,-0.0056641337982364925
2025-01-17,96.93723233957223,96.99670061253468,96.0352565351638,96.53084564208984,3109100,0.0,0.0,0.0,0.008700059146817374
2025-01-21,97.2048511750857,97.84415782230504,97.10573486199377,97.40308380126953,4817400,0.0,0.0,0.0,0.00903584914622746
2025-01-22,98.62223762108637,98.92950046415761,98.22576480164892,98.37444305419922,5382400,0.0,0.0,0.0,0.009972571863448909
2025-01-23,97.75991461399134,98.63215637207031,97.57654904534539,98.63215637207031,3721300,0.0,0.0,0.0,0.002619718189704079
2025-01-24,98.81056611972618,99.56385617519065,98.73127004164878,99.52421569824219,3386700,0.0,0.0,0.0,0.009044305214282788
2025-01-27,98.10683239660544,100.34688993125566,97.91850609794116,100.03962707519531,9407500,0.0,0.0,0.0,0.00517875346554697
2025-01-28,100.11891231229346,100.88905819880824,99.74225975575519,100.5252914428711,5445400,0.0,0.0,0.0,0.004854719893255144
2025-01-29,101.14974111874552,101.36779397659171,100.69379247955781,100.97132873535156,4797400,0.0,0.0,0.0,0.004437065399944151
2025-01-30,101.48674288935979,102.22021269487524,100.36671416187738,101.07044982910156,5112700,0.0,0.0,0.0,0.0009816756399214643
2025-01-31,101.81383407611202,102.5919050932016,101.22903495894347,101.4768295288086,9101800,0.0,0.0,0.0,0.004020756812640913
2025-02-03,100.22795322230468,102.15579472878474,100.21803932183987,101.69489288330078,7196700,0.0,0.0,0.0,0.0021488979849364487
2025-02-04,102.16074617026632,102.76635616667893,101.86338965807383,102.60677337646484,5543600,0.0,0.0,0.0,0.008966826821977136
2025-02-05,101.3677907781471,101.63541312583867,100.65910199780625,101.61558532714844,6058900,0.0,0.0,0.0,-0.009660064503536514
2025-02-06,101.70480115995082,102.10127397362594,101.35789028376882,102.05171203613281,2892000,0.0,0.0,0.0,0.00429192734146322
2025-02-07,102.58694624974855,102.92394321632146,101.69488433515887,101.83364868164062,3142800,0.0,0.0,0.0,-0.002136792711669333
2025-02-10,102.70589718682737,102.71580352502768,101.8931312910783,102.28959655761719,3042100,0.0,0.0,0.0,0.0044773793523000815
2025-02-11,101.754371285718,102.58695745555382,101.68498154280779,102.4581069946289,2564500,0.0,0.0,0.0,0.0016473858797243501
2025-02-12,101.7345373606697,102.81492561079116,101.5561249690024,102.56713104248047,5391900,0.0,0.0,0.0,0.001064084151557454
2025-02-13,102.55721690728821,103.8061036460967,102.42835889232434,103.74662780761719,2833500,0.0,0.0,0.0,0.011499753899211651
2025-02-14,103.75654185606048,104.64860381362772,103.66733187925871,104.3809814453125,3425200,0.0,0.0,0.0,0.006114450667944915
2025-02-18,104.33142266013773,104.40080483378935,103.19354745016133,103.89530181884766,3447900,0.0,0.0,0.0,-0.004652951330212374
2025-02-19,103.64750541847164,104.10344648894609,103.25103262090136,104.01424407958984,3469000,0.0,0.0,0.0,0.0011448280977091052
2025-02-20,103.76645267614191,103.78627291368173,102.85456294542347,103.528564453125,2984900,0.0,0.0,0.0,-0.00466935688244019
2025-02-21,103.8160110195113,103.90522099707525,102.02198075103011,102.1111831665039,3639600,0.0,0.0,0.0,-0.013690726748779025
