date,open,high,low,close,volume,dividends,stock_splits,daily_return
2023-10-04,67.621113895467,67.80920022528613,66.44311978634651,67.42313385009766,12912800,0.0,0.0,0.0
2023-10-05,67.91809539585594,68.83871700907851,67.65081401163854,68.3536605834961,14045000,0.0,0.0,0.013801297570464222
2023-10-06,68.1305668986562,69.73690814407409,67.42655524435274,69.37002563476562,15113400,0.115,0.0,0.014869211723167464
2023-10-09,69.02295917621042,69.36008822583717,68.00164667697761,68.89405822753906,8588700,0.0,0.0,-0.006861283427117892
2023-10-10,68.9039745493355,69.5187486863956,68.30903598462972,68.48751831054688,9007600,0.0,0.0,-0.0059009430922111195
2023-10-11,69.13204662166102,69.67740388664667,68.34870784990017,69.61791229248047,11165300,0.0,0.0,0.01650510939537897
2023-10-12,69.79639112980415,70.12361001137204,68.71558687651337,69.16178894042969,11408700,0.0,0.0,-0.006551810260188584
2023-10-13,69.28078054466705,69.46917310740032,68.50735202456259,68.6263427734375,10287900,0.0,0.0,-0.007741936337901545
2023-10-16,68.42802714987367,69.4394219596687,67.56536130839089,68.4974365234375,11294100,0.0,0.0,-0.0018783785466401914
2023-10-17,67.49595622112722,69.04279811024088,67.04975415774591,68.4181137084961,11843000,0.0,0.0,-0.001158040635787394
2023-10-18,67.43646273899687,68.9634765766079,67.40671694427954,68.55693054199219,11201000,0.0,0.0,0.002028948563059574
2023-10-19,69.09237268846402,69.19152785224118,66.61345576876461,66.96050262451172,18111000,0.0,0.0,-0.023286163847470287
2023-10-20,66.99025103125089,67.9421542577544,66.5737947881033,66.65312194824219,11506100,0.0,0.0,-0.0045904774340360666
2023-10-23,66.25650266707812,67.58520630128663,65.67148180336142,66.31599426269531,9762000,0.0,0.0,-0.005057942909390878
2023-10-24,66.72252793208145,67.7735862728295,66.56387361986454,67.4959487915039,8450700,0.0,0.0,0.01779291017087803
2023-10-25,67.91242530042852,68.61643699982336,65.34427026594828,65.939208984375,11924300,0.0,0.0,-0.023064196222171818
2023-10-26,65.88960805692444,66.87126459438961,63.3412855734581,63.985801696777344,16697900,0.0,0.0,-0.029624366407861147
2023-10-27,64.37252727922434,65.71114120487663,64.33286369175354,65.09637451171875,9980300,0.0,0.0,0.017356550757999578
2023-10-30,65.80038032203112,66.98034735802392,64.62041328603831,65.51282501220703,10667700,0.0,0.0,0.006397445381744138
2023-10-31,65.52272981407489,66.5043787357884,64.70964541693826,66.30606842041016,8268400,0.0,0.0,0.012108215575428405
2023-11-01,66.43498101501066,69.07255254922104,66.43498101501066,68.81474304199219,16777500,0.0,0.0,0.037834766580879364
2023-11-02,69.72699464319483,70.43100634078506,69.16180172737978,69.84598541259766,11926000,0.0,0.0,0.014985776666726514
2023-11-03,70.69870663866254,72.57276704086209,70.54997012506426,71.96791076660156,14457900,0.0,0.0,0.030380061809839987
2023-11-06,71.96793220314098,72.37447072534523,71.41264955797985,72.30506134033203,10073900,0.0,0.0,0.004684734767747889
