date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return
2023-10-04,63.68491589082064,64.4770630685712,63.49910064220807,64.34014892578125,6884900,0.0,0.0,0.0,0.0
2023-10-05,64.27170729139561,64.42817743733947,63.60669238329258,64.25214385986328,4678000,0.0,0.0,0.0,-0.0013678094842379807
2023-10-06,63.82183850062211,65.55282894197413,63.73381799071625,65.43547821044922,7387200,0.0,0.0,0.0,0.018417040732007894
2023-10-09,65.1127464900333,66.3263953531835,64.99538830136682,66.13960266113281,6979700,0.0,0.0,0.0,0.010760591500822203
2023-10-10,66.22761945979808,66.92197191602463,66.15916238555776,66.52100372314453,7788400,0.0,0.0,0.0,0.005766606490907211
2023-10-11,66.7850644480751,67.35717165315332,66.73616333532836,67.12734985351562,7686800,0.0,0.0,0.0,0.009115107957400337
2023-10-12,67.22513943425558,67.26425882918417,66.02224975056338,66.33519744873047,6276900,0.0,0.0,0.0,-0.011800740033887536
2023-10-13,66.32542910724045,66.61882089772784,65.24086735368122,65.59195709228516,8251500,0.0,0.0,0.0,-0.011204313622790507
2023-10-16,66.08092752770277,66.74594234327304,65.94890049765065,66.64814758300781,6463500,0.0,0.0,0.0,0.0161024390419795
2023-10-17,66.27651124836996,66.98553998608506,66.21979074005544,66.88285064697266,4743600,0.0,0.0,0.0,0.0035215241904889005
2023-10-18,66.56012558325992,66.90535070428233,65.60661363484827,65.7288589477539,7334200,0.0,0.0,0.0,-0.017253925155042427
2023-10-19,66.73615762768871,66.83395238355602,65.62128099602575,65.660400390625,9381400,0.0,0.0,0.0,-0.0010415296754705539
2023-10-20,65.73864011296023,65.98215331144554,65.01005536807273,65.05406188964844,8249500,0.0,0.0,0.0,-0.009234462436557678
2023-10-23,64.99539405386858,65.86089305138894,64.63354520273414,65.3963623046875,6415200,0.0,0.0,0.0,0.005261783893213412
2023-10-24,66.05159474411585,66.54546316990064,65.70930932717279,66.16895294189453,6181200,0.0,0.0,0.0,0.011813969615121156
2023-10-25,64.6922252561474,64.7802383057128,63.25461908981444,63.30352020263672,11531200,0.0,0.0,0.0,-0.043304791928233444
2023-10-26,62.42335407582836,62.628725324921106,61.43560976815729,61.924591064453125,14266200,0.0,0.0,0.0,-0.02178281924559
2023-10-27,61.98327130732167,62.335338444055246,61.45027974459131,61.69966125488281,10356300,0.0,0.0,0.0,-0.0036323180452850767
2023-10-30,62.23754015501439,63.24973504186094,62.18864277044305,62.971012115478516,9146500,0.0,0.0,0.0,0.020605475536465523
2023-10-31,63.15682515466233,63.32307700242132,62.69229442180051,63.293739318847656,6375400,0.0,0.0,0.0,0.00512501216873118
2023-11-01,63.274176306620056,64.25996575652383,63.20571922407552,64.2228012084961,8172400,0.0,0.0,0.0,0.014678574842421854
2023-11-02,65.01495591913825,65.2203271665906,64.66777591858585,65.0736312866211,7342500,0.0,0.0,0.0,0.013248099773207178
2023-11-03,65.60173385755984,66.28630470201722,65.58217042699671,66.07115173339844,7059000,0.0,0.0,0.0,0.015329103771444696
2023-11-06,66.10050527477152,66.24231406595347,65.61152385106847,65.89513397216797,4962500,0.0,0.0,0.0,-0.002664063764783675
2023-11-07,65.99291984830425,66.50145711979422,65.85111109231532,66.24718475341797,5996200,0.0,0.0,0.0,0.005342591478737946
2023-11-08,66.01247341537291,66.18850697626439,65.69952569170607,65.93423461914062,4573700,0.0,0.0,0.0,-0.004723976353745329
2023-11-09,66.28630358148574,66.58458247179907,65.74842863029386,65.91468048095703,4941200,0.0,0.0,0.0,-0.0002965703370417794
2023-11-10,66.02225455447183,66.97576655879301,65.78753816782184,66.96109771728516,5105500,0.0,0.0,0.0,0.015875328966062918
2023-11-13,66.65792959436924,67.08822803370558,66.47113690083549,66.81439971923828,7809400,0.0,0.0,0.0,-0.002190794402240015
2023-11-14,67.86082109317199,68.44759713390765,67.78258229807066,67.89994049072266,6034400,0.0,0.0,0.0,0.01624710804925189
2023-11-15,68.30090184416882,68.36936638641627,67.87549051670794,68.2324447631836,5401800,0.0,0.0,0.0,0.004896974431168655
2023-11-16,68.25690631559358,68.56496696028626,67.9292896994385,68.53562927246094,7438400,0.0,0.0,0.0,0.0044434068034586716
2023-11-17,68.36936300733377,68.54538909722824,68.12487237857562,68.52583312988281,3914300,0.0,0.0,0.0,-0.0001429350351359604
2023-11-20,68.349798942536,69.37176797052986,68.27156015135878,69.29842376708984,5727700,0.0,0.0,0.0,0.011274443548065616
2023-11-21,69.1517413938232,69.24855874576252,68.84857534542624,69.06372833251953,3902200,0.0,0.0,0.0,-0.0033867355390234666
2023-11-22,69.41579776548902,69.91944797386414,69.40601604904832,69.63094329833984,4188500,0.0,0.0,0.0,0.008212921304933785
2023-11-24,69.54292085736269,69.66027905503658,69.20552256765491,69.39622497558594,2416400,0.0,0.0,0.0,-0.00337089103831667
2023-11-27,69.05393236964147,69.41578117884983,68.92679993134423,68.96591186523438,3909800,0.0,0.0,0.0,-0.006200814388721443
2023-11-28,68.8192315236323,69.1615169447399,68.61386027096772,69.1321792602539,4779600,0.0,0.0,0.0,0.002410863432712018
2023-11-29,69.32776006275361,69.39621713834991,68.48671172756373,68.63340759277344,4089000,0.0,0.0,0.0,-0.007214754009168489
2023-11-30,68.63341299557007,68.82900252373865,67.65545043220274,68.2324447631836,7202700,0.0,0.0,0.0,-0.005842094158706179
2023-12-01,68.11509713960186,68.4153308842872,67.6847912044769,68.36936950683594,7708500,0.0,0.0,0.0,0.0020067395229288465
2023-12-04,67.47942031151874,67.7728120799869,67.23492965821613,67.6847915649414,6609500,0.0,0.0,0.0,-0.010012933376928101
2023-12-05,67.51853730967999,67.95373035862777,67.00021833691774,67.37184143066406,5984500,0.0,0.0,0.0,-0.0046236403635383505
2023-12-06,67.77281791133652,67.84127500170096,67.11757723354734,67.19581604003906,4552500,0.0,0.0,0.0,-0.0026127442398343748
2023-12-07,67.86083405666731,68.96104214119339,67.84127808478728,68.60408782958984,6122600,0.0,0.0,0.0,0.02095773029546444
2023-12-08,68.02707990495954,69.10284479464009,68.02707990495954,68.92681121826172,5282500,0.0,0.0,0.0,0.0047041422585998305
2023-12-11,68.64320282795791,68.68232223047025,68.10532036999213,68.39871215820312,6300500,0.0,0.0,0.0,-0.007661736423382859
2023-12-12,68.32046318826386,68.68231201171875,68.03685315819304,68.68231201171875,7862100,0.0,0.0,0.0,0.004146274755285839
2023-12-13,68.7409828002656,69.47934177786503,68.516048149575,69.3277587890625,7708400,0.0,0.0,0.0,0.009397569162109987
2023-12-14,69.55271195060477,69.95856737836343,69.02949830934826,69.63094329833984,6461000,0.0,0.0,0.0,0.004373205113983536
2023-12-15,69.32777019317321,69.79719553818602,69.1713000523441,69.45490264892578,7243200,0.0,0.0,0.0,-0.002528195670993605
2023-12-18,69.60588103761467,70.63526677718912,69.60588103761467,70.3117446899414,6993300,0.174,0.0,0.0,0.012336667511388066
2023-12-19,70.43918758312766,71.13034634831533,70.43918758312766,71.02740478515625,4835800,0.0,0.0,0.0,0.01017838624785572
2023-12-20,71.08622984842798,71.82640233098518,70.46859544509283,70.47840118408203,6523400,0.0,0.0,0.0,-0.007729461645611946
2023-12-21,71.04700144064319,71.2332730495977,70.57642328944769,71.17444610595703,4867100,0.0,0.0,0.0,0.009876003288681323
2023-12-22,71.32150792076357,71.6597348251629,70.85092973212396,71.18425750732422,4763900,0.0,0.0,0.0,0.00013785005579936005
2023-12-26,71.29210296358407,71.54699981116026,71.145046802306,71.4587631225586,2461800,0.0,0.0,0.0,0.0038562685746372782
2023-12-27,71.46857452392578,71.59601921801827,71.20877852623762,71.46857452392578,4508600,0.0,0.0,0.0,0.00013730158399694048
2023-12-28,71.55679402438905,71.91757188605402,71.55679402438905,71.66463470458984,5465800,0.0,0.0,0.0,0.002743306158966785
2023-12-29,71.51758310292756,71.61562553086698,70.94897741064938,71.23328399658203,4744400,0.0,0.0,0.0,-0.006019017745445776
2024-01-02,70.89014881743589,70.9979895020039,70.25781705754787,70.83132934570312,6003800,0.0,0.0,0.0,-0.005642792643087979
2024-01-03,70.65486434054598,71.09602534327033,70.46859270493094,70.56663513183594,7592700,0.0,0.0,0.0,-0.00373696521457767
2024-01-04,70.67447833784169,70.76271503862331,70.33135223388672,70.33135223388672,6665400,0.0,0.0,0.0,-0.003334194658844769
2024-01-05,70.39016477968853,71.02739563671712,70.3313378313514,70.62545013427734,5277300,0.0,0.0,0.0,0.004181604519881921
2024-01-08,70.86074702199639,71.74797572479127,70.67447536785372,71.72347259521484,4658200,0.0,0.0,0.0,0.015547121594975621
2024-01-09,71.38033862300634,71.82150714670752,71.24308818796715,71.576416015625,3533000,0.0,0.0,0.0,-0.002050327100303506
2024-01-10,71.72346529973275,72.52441687598288,71.61562461404965,72.24305725097656,7234900,0.0,0.0,0.0,0.00931369957397754
2024-01-11,72.5469701694297,72.55677590833162,71.3803340664804,72.00776672363281,6962800,0.0,0.0,0.0,-0.003256929264861208
